video_id,smile,gender,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,time,type
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,happy
joy_8,0.868,female,0.0,0.002,0.0,0.0,0.868,0.13,0.0,0.0,27,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,happy
joy_8,0,0,0,0,0,0,0,0,0,0,29,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,happy
joy_8,0,0,0,0,0,0,0,0,0,0,35,happy
joy_8,0,0,0,0,0,0,0,0,0,0,36,happy
joy_8,0.028,male,0.0,0.001,0.0,0.0,0.028,0.969,0.002,0.0,37,happy
joy_8,0.998,male,0.001,0.0,0.0,0.0,0.998,0.0,0.0,0.0,38,happy
joy_8,0.999,male,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0,39,happy
joy_8,0.999,female,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0,40,happy
joy_8,0.843,male,0.033,0.0,0.001,0.0,0.843,0.0,0.0,0.123,41,happy
joy_8,0.949,male,0.0,0.007,0.0,0.0,0.949,0.044,0.0,0.0,42,happy
joy_8,0.959,male,0.0,0.001,0.0,0.0,0.959,0.04,0.0,0.0,43,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45,happy
joy_8,0.75,female,0.231,0.0,0.0,0.009,0.75,0.001,0.0,0.007,46,happy
joy_8,0.998,female,0.0,0.0,0.0,0.0,0.998,0.0,0.002,0.0,47,happy
joy_8,0.785,male,0.128,0.001,0.07,0.0,0.785,0.011,0.004,0.0,48,happy
joy_8,0.997,male,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.003,49,happy
joy_8,0.966,male,0.011,0.0,0.023,0.0,0.966,0.0,0.0,0.0,50,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51,happy
joy_8,0.872,male,0.041,0.0,0.0,0.0,0.872,0.0,0.0,0.087,52,happy
joy_8,0.852,female,0.119,0.0,0.0,0.011,0.852,0.0,0.0,0.018,53,happy
joy_8,0,0,0,0,0,0,0,0,0,0,54,happy
joy_8,0,0,0,0,0,0,0,0,0,0,55,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57,happy
joy_8,0.607,male,0.0,0.0,0.0,0.0,0.607,0.392,0.0,0.0,58,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65,happy
joy_8,0,0,0,0,0,0,0,0,0,0,66,happy
joy_8,0,0,0,0,0,0,0,0,0,0,67,happy
joy_8,0,0,0,0,0,0,0,0,0,0,68,happy
joy_8,0.984,female,0.0,0.0,0.0,0.0,0.984,0.016,0.0,0.0,69,happy
joy_8,0,0,0,0,0,0,0,0,0,0,70,happy
joy_8,0,0,0,0,0,0,0,0,0,0,71,happy
joy_8,0,0,0,0,0,0,0,0,0,0,72,happy
joy_8,0,0,0,0,0,0,0,0,0,0,73,happy
joy_8,0,0,0,0,0,0,0,0,0,0,74,happy
joy_8,0,0,0,0,0,0,0,0,0,0,75,happy
joy_8,0,0,0,0,0,0,0,0,0,0,76,happy
joy_8,0.988,female,0.0,0.0,0.0,0.0,0.988,0.012,0.0,0.0,77,happy
joy_8,0,0,0,0,0,0,0,0,0,0,78,happy
joy_8,0,0,0,0,0,0,0,0,0,0,79,happy
joy_8,0,0,0,0,0,0,0,0,0,0,80,happy
joy_8,0,0,0,0,0,0,0,0,0,0,81,happy
joy_8,0,0,0,0,0,0,0,0,0,0,82,happy
joy_8,0,0,0,0,0,0,0,0,0,0,83,happy
joy_8,0,0,0,0,0,0,0,0,0,0,84,happy
joy_8,0,0,0,0,0,0,0,0,0,0,85,happy
joy_8,0,0,0,0,0,0,0,0,0,0,86,happy
joy_8,0.966,male,0.003,0.0,0.0,0.001,0.966,0.0,0.0,0.029,87,happy
joy_8,0.943,male,0.004,0.0,0.0,0.002,0.943,0.0,0.0,0.051,88,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89,happy
joy_8,0.0,male,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.0,90,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92,happy
joy_8,0,0,0,0,0,0,0,0,0,0,93,happy
joy_8,0.992,male,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0.0,94,happy
joy_8,0.998,male,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0,95,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98,happy
joy_8,0.841,male,0.0,0.0,0.0,0.0,0.841,0.13,0.029,0.0,99,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,happy
joy_8,0,0,0,0,0,0,0,0,0,0,101,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103,happy
joy_8,0,0,0,0,0,0,0,0,0,0,104,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,happy
joy_8,0.612,male,0.0,0.001,0.0,0.0,0.612,0.386,0.0,0.0,108,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111,happy
joy_8,0.991,female,0.0,0.001,0.0,0.0,0.991,0.008,0.0,0.0,112,happy
joy_8,0,0,0,0,0,0,0,0,0,0,113,happy
joy_8,0.996,female,0.002,0.0,0.0,0.0,0.996,0.001,0.001,0.0,114,happy
joy_8,0,0,0,0,0,0,0,0,0,0,115,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,happy
joy_8,0.995,female,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,117,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118,happy
joy_8,0,0,0,0,0,0,0,0,0,0,119,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121,happy
joy_8,0.18,male,0.0,0.023,0.005,0.001,0.18,0.522,0.012,0.257,122,happy
joy_8,0.219,male,0.0,0.072,0.001,0.0,0.219,0.655,0.002,0.051,123,happy
joy_8,0,0,0,0,0,0,0,0,0,0,124,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,happy
joy_8,0.998,female,0.001,0.0,0.0,0.0,0.998,0.0,0.0,0.0,126,happy
joy_8,0,0,0,0,0,0,0,0,0,0,127,happy
joy_8,0,0,0,0,0,0,0,0,0,0,128,happy
joy_8,0.958,female,0.0,0.028,0.0,0.0,0.958,0.012,0.001,0.0,129,happy
joy_8,0.997,female,0.0,0.0,0.0,0.0,0.997,0.002,0.001,0.0,130,happy
joy_8,0.992,female,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0.0,131,happy
joy_8,0.981,female,0.0,0.0,0.0,0.0,0.981,0.019,0.0,0.0,132,happy
joy_8,1.0,male,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136,happy
joy_8,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137,happy
joy_8,0.999,female,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,138,happy
joy_8,0.995,female,0.0,0.001,0.0,0.0,0.995,0.004,0.0,0.0,139,happy
joy_8,0.958,female,0.0,0.031,0.0,0.0,0.958,0.011,0.0,0.0,140,happy
joy_8,0,0,0,0,0,0,0,0,0,0,141,happy
joy_8,0,0,0,0,0,0,0,0,0,0,142,happy
joy_8,0,0,0,0,0,0,0,0,0,0,143,happy
joy_8,0,0,0,0,0,0,0,0,0,0,144,happy
joy_8,0,0,0,0,0,0,0,0,0,0,145,happy
joy_8,0,0,0,0,0,0,0,0,0,0,146,happy
joy_8,0,0,0,0,0,0,0,0,0,0,147,happy
joy_8,0,0,0,0,0,0,0,0,0,0,148,happy
joy_8,0,0,0,0,0,0,0,0,0,0,149,happy
joy_8,0,0,0,0,0,0,0,0,0,0,150,happy
joy_8,0,0,0,0,0,0,0,0,0,0,151,happy
joy_8,0,0,0,0,0,0,0,0,0,0,152,happy
joy_8,0,0,0,0,0,0,0,0,0,0,153,happy
joy_8,0,0,0,0,0,0,0,0,0,0,154,happy
joy_8,0,0,0,0,0,0,0,0,0,0,155,happy
joy_8,0,0,0,0,0,0,0,0,0,0,156,happy
joy_8,0,0,0,0,0,0,0,0,0,0,157,happy
joy_8,0,0,0,0,0,0,0,0,0,0,158,happy
joy_8,0,0,0,0,0,0,0,0,0,0,159,happy
joy_8,0,0,0,0,0,0,0,0,0,0,160,happy
joy_8,0,0,0,0,0,0,0,0,0,0,161,happy
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.0,1,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.0,2,sad
sad_3,0,0,0,0,0,0,0,0,0,0,3,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.0,4,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.943,0.057,0.0,5,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.958,0.042,0.0,6,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.964,0.036,0.0,7,sad
sad_3,0,0,0,0,0,0,0,0,0,0,8,sad
sad_3,0,0,0,0,0,0,0,0,0,0,9,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.576,0.424,0.0,10,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.685,0.315,0.0,11,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.687,0.312,0.0,12,sad
sad_3,0.0,female,0.0,0.0,0.0,0.0,0.0,0.866,0.116,0.018,13,sad
sad_3,0,0,0,0,0,0,0,0,0,0,14,sad
sad_3,0,0,0,0,0,0,0,0,0,0,15,sad
sad_3,0,0,0,0,0,0,0,0,0,0,16,sad
sad_3,0,0,0,0,0,0,0,0,0,0,17,sad
sad_3,0,0,0,0,0,0,0,0,0,0,18,sad
sad_3,0,0,0,0,0,0,0,0,0,0,19,sad
sad_3,0,0,0,0,0,0,0,0,0,0,20,sad
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,happy
joy_10,0.821,female,0.0,0.001,0.0,0.0,0.821,0.178,0.0,0.0,3,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,happy
joy_10,0.746,female,0.0,0.001,0.0,0.0,0.746,0.253,0.0,0.0,6,happy
joy_10,0.978,female,0.0,0.0,0.0,0.0,0.978,0.022,0.0,0.0,7,happy
joy_10,0.731,female,0.0,0.001,0.0,0.0,0.731,0.264,0.003,0.001,8,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,happy
joy_10,0.975,female,0.002,0.001,0.001,0.0,0.975,0.018,0.003,0.002,10,happy
joy_10,0.861,female,0.0,0.001,0.0,0.0,0.861,0.138,0.0,0.0,11,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,happy
joy_10,0.562,female,0.0,0.002,0.0,0.0,0.562,0.435,0.0,0.001,14,happy
joy_10,0.113,female,0.0,0.001,0.0,0.0,0.113,0.882,0.002,0.0,15,happy
joy_10,0.978,female,0.0,0.001,0.0,0.0,0.978,0.021,0.0,0.0,16,happy
joy_10,0.812,female,0.0,0.0,0.0,0.0,0.812,0.186,0.0,0.002,17,happy
joy_10,0.676,female,0.0,0.001,0.0,0.0,0.676,0.318,0.0,0.005,18,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,happy
joy_10,0.812,female,0.0,0.001,0.0,0.0,0.812,0.185,0.001,0.0,21,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,happy
joy_10,0.662,female,0.0,0.002,0.0,0.0,0.662,0.336,0.0,0.0,24,happy
joy_10,0.314,female,0.014,0.003,0.004,0.0,0.314,0.662,0.003,0.001,25,happy
joy_10,0.991,female,0.0,0.0,0.0,0.0,0.991,0.008,0.0,0.0,26,happy
joy_10,0.996,female,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.0,27,happy
joy_10,0,0,0,0,0,0,0,0,0,0,28,happy
joy_10,0,0,0,0,0,0,0,0,0,0,29,happy
joy_10,0,0,0,0,0,0,0,0,0,0,30,happy
joy_10,0,0,0,0,0,0,0,0,0,0,31,happy
joy_10,0,0,0,0,0,0,0,0,0,0,32,happy
joy_10,0,0,0,0,0,0,0,0,0,0,33,happy
joy_10,0,0,0,0,0,0,0,0,0,0,34,happy
joy_10,0,0,0,0,0,0,0,0,0,0,35,happy
joy_10,0,0,0,0,0,0,0,0,0,0,36,happy
joy_10,0,0,0,0,0,0,0,0,0,0,37,happy
joy_10,0,0,0,0,0,0,0,0,0,0,38,happy
joy_10,0,0,0,0,0,0,0,0,0,0,39,happy
joy_10,0,0,0,0,0,0,0,0,0,0,40,happy
joy_10,0,0,0,0,0,0,0,0,0,0,41,happy
joy_10,0,0,0,0,0,0,0,0,0,0,42,happy
joy_10,0,0,0,0,0,0,0,0,0,0,43,happy
joy_10,0,0,0,0,0,0,0,0,0,0,44,happy
joy_10,0,0,0,0,0,0,0,0,0,0,45,happy
joy_10,0,0,0,0,0,0,0,0,0,0,46,happy
joy_10,0,0,0,0,0,0,0,0,0,0,47,happy
joy_10,0,0,0,0,0,0,0,0,0,0,48,happy
joy_10,0,0,0,0,0,0,0,0,0,0,49,happy
joy_10,0,0,0,0,0,0,0,0,0,0,50,happy
joy_10,0,0,0,0,0,0,0,0,0,0,51,happy
joy_10,0,0,0,0,0,0,0,0,0,0,52,happy
joy_10,0,0,0,0,0,0,0,0,0,0,53,happy
joy_10,0,0,0,0,0,0,0,0,0,0,54,happy
joy_10,0,0,0,0,0,0,0,0,0,0,55,happy
joy_10,0,0,0,0,0,0,0,0,0,0,56,happy
joy_10,0,0,0,0,0,0,0,0,0,0,57,happy
joy_10,0,0,0,0,0,0,0,0,0,0,58,happy
joy_10,0,0,0,0,0,0,0,0,0,0,59,happy
joy_10,0,0,0,0,0,0,0,0,0,0,60,happy
joy_10,0,0,0,0,0,0,0,0,0,0,61,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66,happy
joy_10,1.0,female,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67,happy
joy_10,0,0,0,0,0,0,0,0,0,0,68,happy
joy_10,0.996,female,0.0,0.001,0.0,0.0,0.996,0.003,0.0,0.0,69,happy
Anger_1,0,0,0,0,0,0,0,0,0,0,1,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,2,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,3,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,4,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,5,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,6,angry
Anger_1,0.411,male,0.034,0.002,0.004,0.0,0.411,0.542,0.002,0.004,7,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,8,angry
Anger_1,0.823,male,0.0,0.001,0.0,0.0,0.823,0.172,0.003,0.0,9,angry
Anger_1,0.713,male,0.088,0.001,0.002,0.001,0.713,0.191,0.001,0.003,10,angry
Anger_1,0.012,male,0.447,0.001,0.007,0.0,0.012,0.531,0.001,0.001,11,angry
Anger_1,0.375,male,0.614,0.0,0.004,0.0,0.375,0.005,0.0,0.001,12,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,13,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,14,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,15,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,16,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,17,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,18,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,19,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,20,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,21,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,22,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,23,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,24,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,25,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,26,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,27,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,28,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,29,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,30,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,31,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,32,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,33,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,34,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,35,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,36,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,37,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,38,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,39,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,40,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,41,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,42,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,43,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,44,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,45,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,46,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,47,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,48,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,49,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,50,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,51,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,52,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,53,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,54,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,55,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,56,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,57,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,58,angry
Anger_1,0,0,0,0,0,0,0,0,0,0,59,angry
Anger_2,0.0,female,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.001,1,angry
Anger_2,0.0,male,0.001,0.0,0.0,0.0,0.0,0.998,0.001,0.0,2,angry
Anger_2,0.266,male,0.0,0.0,0.0,0.0,0.266,0.002,0.732,0.0,3,angry
Anger_2,0.008,male,0.0,0.001,0.0,0.0,0.008,0.292,0.699,0.0,4,angry
Anger_2,0.084,male,0.0,0.036,0.0,0.0,0.084,0.739,0.14,0.0,5,angry
Anger_2,0.002,female,0.0,0.0,0.0,0.0,0.002,0.919,0.077,0.001,6,angry
Anger_2,0.005,male,0.0,0.0,0.0,0.0,0.005,0.551,0.444,0.0,7,angry
Anger_2,0.028,male,0.0,0.0,0.0,0.0,0.028,0.478,0.494,0.0,8,angry
Anger_2,0.02,male,0.0,0.0,0.0,0.0,0.02,0.55,0.43,0.0,9,angry
Anger_2,0.026,male,0.0,0.0,0.0,0.0,0.026,0.08,0.893,0.0,10,angry
Anger_2,0.579,male,0.0,0.006,0.0,0.0,0.579,0.219,0.196,0.0,11,angry
Anger_2,0.045,female,0.0,0.002,0.0,0.0,0.045,0.861,0.092,0.0,12,angry
Anger_2,0.003,male,0.0,0.0,0.0,0.0,0.003,0.992,0.002,0.004,13,angry
Anger_2,0,0,0,0,0,0,0,0,0,0,14,angry
Anger_2,0,0,0,0,0,0,0,0,0,0,15,angry
